16115747,33,36,35,33,35,36,37,41,38,40,38,22,38,39,41,41,39,39,36,36,24,33,37,22,22,25
9797857,36,36,35,34,34,35,38,36,38,36,38,22,38,38,37,37,38,38,39,39,21,36,40,21,22,20
24894153,29,30,33,33,28,28,33,36,33,32,33,16,33,33,31,31,34,33,35,36,17,28,34,15,15,20
24894155,38,42,42,42,38,38,45,46,44,44,44,25,44,44,44,44,45,44,46,47,25,39,45,24,24,29
9969613,28,33,37,29,33,34,37,35,39,40,39,18,39,40,40,40,41,40,37,37,21,31,36,20,20,25
11740318,33,37,40,36,36,38,40,43,42,44,41,22,41,42,44,44,43,42,39,39,25,33,38,23,23,28
10157080,28,33,37,29,34,35,37,36,40,40,40,19,40,40,40,40,41,40,36,37,22,31,36,20,20,26
24894151,24,25,29,27,24,25,23,26,23,22,23,15,23,24,22,22,23,23,23,23,16,23,23,16,16,16
24941258,40,40,36,40,37,36,44,42,44,42,43,22,43,44,41,41,45,44,48,47,21,42,46,20,21,20
11149707,28,28,33,31,27,28,26,29,26,25,26,17,26,27,25,25,26,26,26,26,19,26,26,19,19,18
10221335,35,31,34,33,33,33,32,30,32,30,31,23,31,32,30,30,32,32,33,32,21,35,34,21,22,17
9886249,32,30,32,30,30,30,31,27,31,29,30,20,30,30,29,29,29,30,31,30,20,32,31,20,20,17
82315,37,33,33,42,27,27,31,37,31,30,30,18,30,31,29,29,32,31,33,33,16,37,34,15,14,18
46936229,11,11,12,11,10,11,10,10,10,10,10,14,10,10,10,10,10,10,11,11,13,12,11,13,13,10
439202,17,15,17,18,16,15,13,16,13,13,13,19,13,13,12,12,13,14,13,13,19,14,14,20,20,15
656911,7,7,11,9,7,7,7,8,6,6,6,9,6,7,6,6,7,7,7,7,8,7,7,8,8,9
3387240,2,2,4,2,2,2,1,2,1,1,1,3,1,1,1,1,2,1,1,2,3,2,2,2,2,3
656912,11,11,11,11,11,12,10,10,10,10,10,14,10,10,10,10,11,10,10,10,14,12,11,13,12,11
1337,39,35,42,45,33,33,32,38,31,30,31,23,31,31,29,29,31,31,34,34,21,38,34,21,21,22
3776,11,12,15,13,12,12,11,13,11,10,11,18,11,12,11,11,11,11,11,11,16,10,12,16,15,17
15689,4,3,6,4,3,3,2,3,2,2,2,4,2,2,2,2,3,2,3,3,4,3,3,3,3,4
449633,4,4,6,6,4,4,3,5,3,3,4,6,4,4,4,4,3,3,4,4,5,4,4,5,5,6
445109,27,27,32,30,24,25,26,27,26,25,26,17,26,26,25,25,25,25,28,28,17,28,27,17,16,17
11740154,7,10,13,10,9,9,8,9,8,8,9,13,9,9,9,9,8,8,8,8,12,9,9,12,12,13
2513,5,4,5,6,4,4,4,6,3,3,4,6,4,4,4,4,3,4,4,4,6,5,5,6,5,6
1894,25,22,26,27,22,22,21,25,21,21,21,14,21,21,20,20,22,21,22,23,14,25,23,13,13,15
40489058,19,14,15,19,15,15,12,17,13,12,13,18,13,14,13,13,13,13,13,14,19,15,14,19,19,14
6323220,12,12,15,14,13,14,12,14,12,12,12,16,12,12,11,11,13,12,12,13,16,11,13,15,15,16
347590,30,26,33,35,25,25,24,31,23,23,24,15,24,24,23,23,24,24,26,26,14,29,27,14,14,16
1331,39,35,42,45,33,33,34,38,31,30,31,23,31,31,29,29,31,31,34,34,21,38,34,21,21,22
46936846,16,11,14,18,13,13,10,16,10,10,11,15,11,11,10,10,11,11,11,11,16,13,12,16,16,13
5288582,22,17,18,21,17,17,15,18,16,15,15,21,15,16,15,15,16,16,16,16,22,18,16,22,21,16
445319,5,5,7,7,5,5,4,7,4,4,5,7,5,5,5,5,4,4,5,5,6,6,6,6,6,7
440005,18,14,15,18,14,15,13,16,13,13,13,17,13,13,12,12,13,13,14,14,18,15,14,18,18,13
167250,4,3,4,5,4,4,3,5,3,3,3,5,3,3,3,3,3,3,3,3,5,4,4,5,5,5
181426,31,26,33,35,24,24,24,30,24,23,23,15,23,24,22,22,24,24,26,26,14,29,26,14,14,15
24941263,30,31,34,34,28,28,33,37,33,32,33,17,33,34,32,32,34,33,36,36,17,29,35,16,15,21
6914633,25,27,31,28,27,27,26,26,26,25,26,19,26,26,25,25,25,26,26,27,18,27,27,18,18,19
24798097,25,26,31,28,27,27,25,26,25,23,25,18,25,25,24,24,25,25,25,25,18,27,26,17,17,19
25021186,25,26,31,28,27,27,25,26,25,23,25,18,25,25,24,24,25,25,25,25,18,27,26,17,17,19
5494411,5,6,10,8,6,6,6,7,5,5,6,9,6,6,6,6,6,6,5,5,8,6,6,8,8,9
1110,21,16,15,21,16,16,13,18,14,13,14,21,14,14,13,13,14,14,14,14,21,16,14,22,21,15
46936683,15,14,15,16,14,14,12,14,12,12,12,16,12,12,12,12,12,13,12,12,17,13,12,18,18,13
259994,13,16,19,15,14,15,14,16,13,13,14,22,14,14,13,13,14,14,13,13,19,12,13,19,19,20
23644096,31,33,39,36,31,34,30,31,29,28,31,22,31,30,29,29,29,29,29,29,25,31,29,22,21,26
46936482,48,59,62,50,56,57,65,56,69,66,70,34,70,70,67,67,67,68,60,61,41,51,59,41,42,42
46936484,19,29,42,21,33,34,26,23,30,29,30,30,30,31,28,28,33,31,22,22,44,19,20,41,40,46
7389,36,29,37,40,27,27,27,34,26,25,26,17,26,26,25,25,26,27,29,29,16,33,29,16,16,17
46936555,16,27,37,17,29,30,25,20,28,26,28,27,28,29,27,27,28,28,20,20,37,17,20,37,36,36
6101,45,36,43,51,33,34,33,44,32,31,32,24,32,33,31,31,32,33,36,36,22,41,37,22,21,23
1031,11,12,14,14,11,11,10,13,10,10,11,17,11,11,10,10,10,10,11,11,15,11,12,15,14,16
656981,6,8,12,8,8,10,8,7,7,7,7,11,7,8,7,7,8,7,7,7,11,7,6,10,10,14
32017976,11,9,9,10,9,9,8,9,8,8,8,12,8,8,7,7,9,8,9,9,12,10,9,10,10,9
8778,17,19,22,20,17,18,17,19,16,16,17,26,17,17,16,16,16,17,17,17,23,18,19,23,22,24
444749,2,3,3,4,3,3,2,4,2,2,3,5,3,3,3,3,2,2,2,2,4,3,3,4,4,4
46936918,16,28,37,17,29,30,25,20,28,27,30,28,30,29,29,29,28,28,20,20,40,17,20,39,38,37
46936938,47,59,60,49,54,57,64,55,67,64,70,34,70,70,67,67,65,67,59,59,43,50,57,43,43,43
46937035,30,28,25,32,26,26,25,28,25,23,24,36,24,24,23,23,25,26,27,26,30,30,28,30,32,25
3520,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46936223,11,17,20,12,17,18,16,14,16,16,16,16,16,16,15,15,17,16,14,14,18,13,13,17,17,20
46936234,11,17,21,12,17,18,17,14,16,16,16,16,16,17,16,16,18,17,14,14,18,13,13,17,17,20
284,8,6,8,9,8,8,6,8,7,6,7,8,7,7,6,6,7,7,5,5,10,5,5,10,10,9
6328756,16,23,27,18,22,22,21,19,20,20,20,23,20,20,19,19,22,21,18,18,26,17,17,24,24,27
6102530,11,17,20,12,17,18,16,14,16,16,16,16,16,16,15,15,17,16,14,14,18,13,13,17,17,20
46936366,11,17,21,12,17,18,17,14,16,16,16,16,16,17,16,16,18,17,14,14,18,13,13,17,17,20
46936428,12,19,22,13,19,20,18,15,18,18,18,17,18,18,17,17,19,18,16,16,20,14,15,18,18,21
46936464,18,24,27,20,24,24,22,21,22,21,21,25,21,21,20,20,23,23,20,19,27,19,19,25,25,27
17754220,16,11,13,17,12,12,10,14,10,10,10,14,10,10,10,10,10,11,11,11,15,12,11,15,15,11
46936585,18,23,26,20,23,23,21,22,21,20,21,24,21,21,20,20,23,22,20,20,26,19,19,24,25,26
46936598,13,20,21,14,20,21,19,16,19,18,18,18,18,19,18,18,20,19,16,16,20,15,16,19,19,21
46936643,14,20,21,14,20,21,19,16,19,18,19,20,19,19,18,18,20,19,17,17,21,16,16,19,20,21
46936679,13,20,22,14,20,21,19,16,19,18,18,18,18,19,18,18,20,20,17,16,20,15,16,19,19,21
449392,18,24,27,20,23,24,21,22,22,20,21,24,21,21,20,20,23,22,20,20,26,19,19,25,25,27
46936702,18,24,27,20,24,25,22,22,22,21,21,25,21,22,20,20,24,23,20,20,27,19,19,25,26,27
5748376,12,17,21,13,17,18,16,15,16,16,16,16,16,16,16,16,17,17,15,15,18,13,14,16,16,19
46936789,16,23,27,18,22,22,21,19,20,20,20,23,20,20,19,19,22,21,18,18,26,17,17,24,24,27
13611,14,11,12,15,10,10,10,13,10,9,9,13,9,9,9,9,10,10,11,10,11,13,11,11,12,10
6386,13,12,13,16,11,11,10,14,9,9,10,17,10,10,9,9,10,10,11,11,15,12,12,14,13,16
439750,16,12,14,17,14,14,11,16,11,11,12,16,12,12,11,11,12,12,12,12,17,13,13,17,17,13
46936994,14,20,22,15,21,22,19,16,20,19,19,20,19,19,18,18,21,20,17,17,21,16,17,20,20,21
25147494,19,26,28,21,26,26,23,23,23,22,23,28,23,24,22,22,25,24,22,22,30,20,21,29,29,28
25147495,19,24,27,21,25,26,22,23,22,21,22,28,22,22,21,21,24,23,21,20,29,20,20,27,27,26
12717,13,9,13,14,10,11,8,14,9,9,9,12,9,9,8,8,9,9,9,9,13,10,9,13,13,11
46936701,13,19,21,14,17,18,18,16,18,18,18,16,18,18,17,17,19,18,16,16,17,15,15,16,16,20
6335984,13,19,20,13,19,20,18,15,18,17,18,19,18,18,17,17,19,18,15,16,20,14,15,19,19,19
6453837,13,18,20,13,19,20,18,15,17,17,17,18,17,17,17,17,18,18,16,16,20,14,15,18,19,19
447145,14,19,20,14,20,21,18,15,18,17,18,18,18,18,17,17,19,18,15,15,21,14,14,20,20,19
444965,23,17,18,22,18,18,16,19,16,15,16,22,16,16,15,15,16,16,17,17,23,20,17,23,22,16
446124,17,12,14,17,13,13,11,15,11,11,11,15,11,11,11,11,11,12,12,12,16,13,12,16,16,12
657087,15,11,13,17,12,12,10,14,10,10,10,14,10,10,10,10,10,10,11,11,15,12,11,15,15,11
5289344,15,11,14,17,12,12,10,15,11,10,10,14,10,11,10,10,11,11,11,11,15,13,11,15,15,12
1176,3,2,4,4,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,3,3,2,3,3,2
5287648,7,6,10,9,5,6,6,7,5,5,5,8,5,5,5,5,5,6,6,6,7,7,6,7,7,8
170018,16,13,16,18,14,14,12,15,12,12,12,17,12,12,12,12,13,13,12,12,18,12,12,18,18,14
657085,28,22,24,29,21,22,19,25,20,19,19,26,19,20,18,18,20,20,21,21,27,24,21,26,26,22
23644529,10,11,16,12,10,10,10,11,10,10,10,14,10,10,9,9,10,10,10,10,13,10,10,13,13,14
124992,18,14,15,18,14,15,13,16,13,12,13,17,13,13,12,12,13,13,13,14,18,15,14,18,18,13
65098,21,15,17,21,16,17,14,18,14,13,14,20,14,15,14,14,14,14,15,15,21,17,16,21,21,15
65249,15,15,17,16,17,15,14,16,14,14,15,17,15,15,14,14,14,15,14,14,21,15,15,21,21,16
6324623,13,19,20,13,19,20,18,15,18,17,17,19,17,18,17,17,19,18,15,15,20,14,15,19,19,19
445463,21,31,43,22,33,34,28,25,31,30,32,34,32,32,30,30,32,32,25,25,44,22,24,43,42,46
7339,15,22,32,17,25,26,20,19,23,23,23,24,23,24,22,22,25,24,17,17,33,15,16,31,30,35
5287565,19,17,21,20,17,17,17,18,16,16,16,9,16,16,16,16,17,17,17,17,9,18,17,8,8,11
5284596,45,60,48,42,57,56,63,53,61,65,60,43,60,60,64,64,61,59,60,60,42,50,58,43,44,42
46936485,18,25,30,18,24,25,23,21,22,21,22,28,22,22,21,21,24,23,20,20,32,18,18,29,29,33
5740,28,34,33,31,31,31,36,38,36,38,36,21,36,36,38,38,36,36,36,36,21,30,35,20,20,23
446916,41,35,33,38,37,37,35,35,34,33,34,27,34,34,33,33,35,34,36,36,24,39,37,23,24,22
15648788,18,25,33,19,26,27,22,21,24,23,24,28,24,24,23,23,26,25,19,20,35,18,18,32,31,36
6102822,33,35,30,31,36,36,38,35,38,38,38,25,38,38,38,38,39,38,39,39,22,36,41,21,22,22
6102820,33,30,26,31,28,28,33,33,33,32,32,17,32,33,31,31,34,34,35,35,15,34,36,14,15,16
6102821,31,34,29,29,34,34,37,33,37,36,36,23,36,36,37,37,37,37,38,37,21,34,39,20,21,21
24856357,30,26,31,34,24,24,24,29,24,23,23,16,23,24,22,22,24,24,26,26,15,29,26,14,14,15
46936316,11,17,20,12,17,18,16,14,16,16,16,17,16,17,16,16,17,16,14,14,19,13,14,17,17,20
46936648,11,16,20,12,16,17,16,14,16,15,15,16,15,16,15,15,17,16,14,14,17,13,13,16,16,19
2519,10,10,10,11,11,11,10,10,9,9,10,12,10,10,9,9,10,10,10,10,11,11,10,10,10,11
2153,10,9,9,10,10,10,9,9,9,8,9,11,9,9,9,9,10,9,9,9,10,10,9,9,9,10
3182,12,15,16,13,16,16,14,14,14,14,15,18,15,15,14,14,15,15,14,14,17,13,13,15,16,16
4740,13,13,12,13,14,14,13,12,13,12,13,15,13,13,12,12,14,13,13,13,14,14,13,13,14,13
1676,10,10,10,11,11,11,10,10,9,9,10,11,10,10,9,9,10,10,10,10,11,11,10,10,10,11
3827,44,41,39,41,43,43,41,36,41,38,41,33,41,40,39,39,40,40,43,43,30,45,44,28,30,26
6443959,62,60,53,58,60,62,54,54,55,54,55,52,55,54,52,52,55,55,56,56,42,58,57,44,46,37
4680,37,42,42,39,38,39,44,50,43,45,43,27,43,43,46,46,42,42,44,44,26,38,45,25,25,29
5429,10,9,10,10,10,11,9,10,9,9,9,11,9,9,9,9,10,9,10,10,10,10,10,9,9,10
3698,32,29,32,36,27,27,27,31,27,25,26,18,26,26,25,25,27,27,29,28,16,31,29,16,17,15
449190,49,54,53,52,50,51,54,64,53,55,53,33,53,53,56,56,55,54,53,54,34,46,53,31,31,36
154575,42,44,37,39,42,40,47,47,47,48,46,28,46,47,49,49,48,48,47,47,25,42,47,25,26,23
448055,50,55,49,50,50,52,56,61,54,56,54,36,54,54,57,57,55,55,55,56,35,48,56,32,32,33
656969,37,34,37,38,37,38,34,39,34,33,34,22,34,35,33,33,36,35,36,36,22,35,37,21,22,22
9578243,52,54,55,57,48,49,55,71,54,57,54,33,54,55,57,57,55,55,55,56,32,49,54,30,30,34
656968,37,33,36,38,36,37,33,38,33,32,33,21,33,34,32,32,35,34,35,35,21,34,36,20,21,21
151170,59,62,62,59,62,63,64,73,63,65,63,46,63,63,66,66,63,64,64,64,45,56,64,43,43,42
3671,34,31,30,32,33,33,32,29,31,30,31,24,31,31,30,30,32,31,33,33,22,35,33,20,22,19
9821178,29,30,30,29,31,32,30,27,30,28,30,21,30,30,29,29,31,30,30,30,21,30,31,20,21,20
9999276,42,39,37,39,41,42,40,36,41,38,40,28,40,39,39,39,38,38,41,41,27,42,42,27,28,24
125132,11,15,20,14,13,14,13,14,13,13,13,18,13,13,12,12,13,13,13,13,17,13,13,17,17,18
5723,52,51,49,57,44,45,51,69,50,52,49,30,49,50,52,52,50,51,53,52,27,51,55,26,27,28
656966,38,35,38,39,38,38,35,39,35,34,35,23,35,36,34,34,36,36,36,36,23,35,37,21,22,22
215436,29,26,28,29,29,30,26,30,26,25,26,22,26,27,25,25,27,27,27,28,22,25,28,20,21,20
656965,44,40,39,46,39,39,43,48,43,41,43,23,43,43,41,41,44,44,45,45,23,41,45,22,22,22
6603746,46,49,49,51,43,44,50,62,48,52,48,29,48,50,52,52,51,50,50,51,28,45,50,26,26,30
46937046,37,34,38,38,37,38,34,38,34,33,34,22,34,35,33,33,36,35,36,36,22,35,36,21,22,22
3758,11,10,11,11,12,12,10,11,10,10,10,13,10,10,10,10,11,10,11,11,12,11,11,11,11,12
44120114,28,32,31,26,37,38,34,27,33,32,33,27,33,33,32,32,33,32,32,32,27,30,32,26,27,27
3973,56,60,51,53,56,55,69,54,67,62,64,37,64,65,62,62,64,66,70,70,36,63,70,35,37,33
611002,49,43,40,55,34,34,40,48,39,38,38,26,38,39,37,37,40,40,42,42,20,47,43,20,21,22
2396,31,30,29,30,31,33,30,27,29,28,29,24,29,29,28,28,30,29,30,30,22,32,32,21,21,20
5280343,66,72,53,58,61,58,85,69,81,89,80,44,80,82,84,84,81,83,86,87,39,80,86,41,43,36
44462678,11,17,21,12,17,18,17,14,16,16,16,16,16,16,16,16,18,17,14,14,18,12,13,17,17,20
5459373,30,29,27,28,31,31,30,26,29,27,29,23,29,29,28,28,30,29,30,29,20,31,31,19,21,19
46937055,45,41,45,50,38,39,38,43,37,36,37,30,37,38,35,35,38,39,40,40,26,45,43,25,27,24
24851688,28,28,29,26,30,31,29,24,28,27,28,22,28,28,28,28,28,28,29,29,21,29,29,20,20,19
24180721,23,22,26,26,22,22,21,23,21,21,21,14,21,21,20,20,22,21,22,23,14,24,22,13,13,15
46937117,21,22,28,23,22,22,21,21,21,20,21,14,21,21,20,20,21,21,21,21,15,21,21,14,13,16
24851689,30,30,31,28,31,32,30,25,29,28,29,23,29,29,29,29,30,29,30,30,22,31,31,21,21,20
5281701,66,70,53,58,61,59,85,69,82,87,80,45,80,82,84,84,82,83,87,88,40,81,86,40,42,36
8249,41,35,45,48,32,32,32,40,31,30,30,22,30,31,29,29,31,32,34,35,20,40,35,20,20,21
4091,3,3,5,4,3,3,3,4,2,2,3,5,3,3,3,3,2,3,3,3,4,3,4,4,4,4
5280934,40,33,32,39,33,34,30,33,30,28,30,43,30,31,28,28,30,31,30,30,42,35,33,42,41,35
446284,35,28,29,38,28,29,25,32,25,24,25,36,25,26,24,24,25,26,25,25,36,30,28,36,35,31
2242,49,44,47,48,43,43,40,45,40,38,40,33,40,40,38,38,40,41,42,42,33,45,43,34,33,27
4058,55,50,54,53,53,54,47,48,46,44,46,37,46,47,44,44,46,47,49,50,40,50,49,40,39,33
4601,48,52,65,54,51,52,50,52,49,46,49,36,49,49,46,46,48,49,52,52,33,50,53,33,32,38
1779,46,36,35,43,37,37,36,37,37,35,35,28,35,36,34,34,36,37,39,38,24,43,40,24,26,20
6234,10,11,11,10,11,10,10,9,9,9,9,12,9,9,9,9,11,10,10,10,14,10,10,12,12,10
2901,28,20,21,27,21,21,18,22,18,18,18,28,18,18,17,17,19,19,19,20,27,22,20,26,25,20
446994,20,16,18,20,17,17,15,18,15,15,15,20,15,15,14,14,15,15,15,15,21,17,15,21,21,16
446094,13,16,18,15,14,14,14,15,14,13,13,20,13,14,13,13,14,14,13,13,18,12,12,18,18,19
168131,24,26,30,27,27,27,27,25,26,23,26,20,26,25,25,25,24,24,26,26,20,25,26,20,20,20
46936444,43,52,50,46,57,58,47,51,46,46,46,61,46,46,47,47,47,47,46,45,59,43,48,56,57,61
84815,18,12,14,18,14,14,11,16,12,11,12,17,12,12,11,11,12,12,12,12,18,14,13,18,17,13
448288,44,46,46,43,42,43,41,39,40,41,40,36,40,41,39,39,41,41,42,42,33,44,43,35,34,29
46936660,27,38,32,26,34,30,32,27,31,32,32,39,32,32,31,31,31,32,29,29,35,29,30,40,40,34
5287684,38,42,43,40,40,41,40,37,38,38,38,34,38,38,37,37,37,38,39,39,33,40,41,34,34,30
5289086,38,55,43,33,53,49,48,37,46,48,46,65,46,46,46,46,46,46,45,45,63,44,46,68,68,51
1069140,49,39,39,46,41,41,40,41,40,38,39,28,39,40,37,37,40,41,43,42,25,47,43,25,26,22
6102684,55,44,43,52,47,47,45,47,44,42,44,33,44,44,42,42,44,45,48,47,29,53,49,29,30,26
6102685,50,45,44,47,48,49,47,42,45,43,44,35,44,45,43,43,44,45,47,47,33,50,48,33,34,29
6102686,47,42,41,44,46,47,44,40,43,41,43,34,43,43,41,41,42,42,44,44,32,46,46,32,33,28
448285,45,41,40,42,40,40,39,39,38,38,38,30,38,39,36,36,39,39,40,40,27,43,41,28,29,23
23647763,50,44,43,47,47,48,45,43,44,42,44,35,44,44,42,42,43,44,45,45,31,50,47,31,32,27
369976,29,37,40,30,42,43,34,34,34,34,34,47,34,34,34,34,34,34,32,32,50,30,33,47,47,48
185915,53,45,47,53,47,48,45,45,43,41,42,38,42,42,40,40,42,42,46,46,39,51,47,39,38,32
445993,71,61,53,71,46,47,55,61,54,52,53,37,53,54,51,51,55,56,60,60,31,66,61,31,31,29
10180201,12,18,21,13,18,19,17,15,17,16,17,18,17,17,16,16,18,17,15,15,20,13,14,19,18,21
7020128,61,49,49,58,51,52,49,49,50,46,48,39,48,48,46,46,49,50,53,52,36,59,55,36,38,30
24764430,56,46,49,56,45,46,42,47,41,39,41,35,41,41,39,39,41,42,45,45,35,50,46,34,34,28
5283740,36,43,44,38,44,45,38,35,36,35,37,68,37,37,36,36,38,37,38,38,53,39,40,50,49,57
6433735,34,39,42,38,41,42,35,35,33,32,34,65,34,33,33,33,34,33,34,34,52,35,36,49,48,54
5280793,33,37,41,39,39,40,33,35,33,31,34,61,34,33,32,32,33,33,34,34,48,35,35,46,45,52
5283711,33,37,41,38,39,40,33,34,32,30,33,61,33,32,31,31,32,32,33,33,48,34,34,47,46,51
5281104,35,40,44,38,43,44,36,34,35,33,36,63,36,36,35,35,37,36,37,37,52,38,38,49,48,56
5281010,34,38,41,40,40,41,34,35,33,31,34,62,34,33,33,33,34,33,34,34,49,35,36,47,46,53
5282181,36,40,44,40,42,43,37,35,36,34,37,65,37,37,36,36,37,37,38,38,50,39,39,49,48,54
6376277,37,41,45,41,43,44,38,36,37,35,38,64,38,37,36,36,38,37,38,39,49,40,40,47,46,55
46936681,35,45,47,37,47,48,41,36,39,38,40,68,40,39,39,39,40,39,39,40,56,39,41,53,52,60
46936934,37,43,45,41,44,45,38,36,37,35,38,66,38,38,36,36,39,38,39,39,50,40,40,48,47,57
46937021,35,40,43,38,42,43,36,34,35,33,36,64,36,36,35,35,37,36,37,37,50,38,38,47,46,54
10457944,34,39,42,37,40,41,34,33,33,31,34,54,34,33,33,33,34,33,34,34,47,35,36,44,43,49
67678,16,12,15,18,13,13,11,16,11,11,11,15,11,11,10,10,11,11,12,12,16,13,12,16,16,13
5070,30,28,29,33,24,25,30,34,29,28,29,14,29,29,28,28,30,30,31,31,13,29,32,12,12,17
5359476,32,32,31,34,30,30,30,31,30,29,30,22,30,30,29,29,31,31,31,31,20,33,32,20,22,18
67361,75,53,51,71,54,55,51,60,51,49,50,38,50,52,48,48,52,53,56,55,33,65,58,33,34,28
3637,29,28,33,33,27,27,27,29,27,25,26,18,26,26,25,25,26,26,29,29,18,30,28,18,18,18
447027,19,29,41,21,31,32,26,24,30,29,30,31,30,31,29,29,30,31,23,23,42,20,21,41,41,44
21307,35,34,37,40,31,32,32,38,31,30,31,22,31,32,30,30,32,32,34,34,20,34,35,20,21,20
5601,46,37,32,42,36,37,35,35,35,33,34,26,34,34,32,32,37,36,38,38,22,44,39,21,23,19
3598,55,48,46,57,39,40,47,49,46,44,45,30,45,45,43,43,46,46,50,51,26,56,51,26,25,27
25210,10,11,15,11,11,11,10,12,10,9,10,14,10,10,10,10,10,10,11,11,13,9,11,13,13,13
493570,32,38,42,35,36,37,35,34,35,34,35,31,35,36,34,34,34,35,34,34,30,34,35,29,29,28
5353439,38,35,34,37,36,37,31,35,31,31,32,29,32,32,31,31,32,32,31,32,29,35,34,28,29,24
5326566,28,27,30,29,27,28,27,27,27,25,27,20,27,27,26,26,26,26,29,29,20,29,28,20,20,18
46936957,37,34,33,36,35,36,31,34,30,30,31,29,31,31,31,31,32,31,31,31,29,34,33,28,29,24
439174,17,24,33,18,25,26,21,21,24,24,25,25,25,25,24,24,25,25,20,20,32,18,18,32,31,32
46936243,19,27,34,20,29,30,24,22,27,26,26,27,26,27,25,25,29,28,22,21,34,20,20,32,33,34
46936459,19,25,29,21,25,25,23,22,23,22,22,26,22,23,21,21,25,24,21,20,28,20,20,26,27,29
6101904,18,24,27,20,24,24,22,21,22,21,21,25,21,21,20,20,23,23,20,19,27,19,19,25,25,27
46936411,13,18,19,12,18,19,18,14,17,17,17,18,17,18,17,17,18,18,16,16,20,14,15,18,18,18
46936454,12,18,19,12,17,18,17,14,17,16,16,17,16,17,16,16,18,17,15,15,19,13,14,17,17,19
46936655,12,18,20,13,18,19,17,15,17,17,17,18,17,18,17,17,18,17,15,15,20,14,15,18,18,20
6102781,59,47,50,61,46,46,43,51,43,41,42,36,42,43,40,40,43,44,45,46,34,52,46,35,35,29
25113157,46,40,43,47,38,38,36,41,36,35,36,29,36,37,34,34,37,37,37,38,28,42,39,29,29,24
4055,61,49,45,59,49,50,48,50,47,45,46,40,46,48,44,44,47,48,53,52,33,60,55,33,35,28
5280483,59,51,46,56,51,53,49,48,49,45,49,44,49,48,46,46,47,48,52,51,37,58,55,37,39,32
2197,66,62,49,62,57,58,65,65,64,60,62,46,62,63,60,60,64,65,69,69,35,67,74,34,36,34
46936254,27,32,32,26,32,34,32,26,32,30,31,22,31,31,30,30,32,32,29,29,23,29,29,22,23,22
51,26,22,17,23,19,18,17,19,17,18,17,26,17,17,16,16,18,18,19,19,23,22,19,27,28,17
3226,6,6,7,6,5,5,5,7,5,5,5,7,5,5,5,5,5,5,6,6,7,5,6,7,7,7
3763,6,7,8,6,6,6,6,7,6,6,6,8,6,6,5,5,6,6,6,6,8,5,7,8,8,8
4116,7,6,8,7,6,7,6,9,6,5,6,8,6,6,6,6,6,6,6,6,8,6,7,8,8,9
4763,46,42,43,45,41,42,38,39,37,36,38,32,38,38,36,36,37,38,41,41,30,45,42,30,30,26
42113,6,7,8,7,6,6,6,7,6,6,6,8,6,6,6,6,6,6,7,7,8,5,7,8,8,9
5206,9,10,12,10,9,9,9,10,9,8,8,12,8,9,8,8,9,9,10,10,12,8,9,11,11,12
2479,17,17,17,18,18,19,15,16,15,14,15,25,15,15,14,14,15,15,15,15,23,17,16,23,23,20
2481,24,23,24,25,23,23,20,22,20,19,20,30,20,21,19,19,20,20,21,21,28,23,21,28,28,26
606974,24,23,24,25,23,24,20,22,20,19,20,30,20,20,19,19,20,20,21,21,29,23,21,28,28,26
4737,18,18,18,18,19,20,16,16,16,15,16,26,16,16,15,15,16,16,17,17,25,18,17,25,24,20
31143,25,24,24,26,25,25,21,22,21,20,21,32,21,22,20,20,21,21,22,22,30,24,22,30,30,27
4099,15,15,15,16,14,15,13,14,12,12,13,19,13,13,12,12,12,13,14,14,18,15,14,18,18,16
3000715,18,18,18,18,19,19,16,16,15,15,16,25,16,16,15,15,16,16,16,16,24,18,17,24,24,20
4909,45,42,42,44,41,42,38,39,37,35,37,32,37,37,36,36,37,37,41,41,30,44,41,30,29,25
8271,44,41,41,44,40,41,37,38,37,35,37,31,37,37,35,35,36,37,40,40,30,44,41,29,29,25
2164,18,19,18,18,19,20,17,16,16,15,17,26,17,16,16,16,16,16,17,17,25,18,18,25,24,20
6464,23,21,23,25,22,22,18,22,18,17,18,29,18,19,18,18,18,19,20,20,27,22,20,27,26,25
6473,19,19,18,19,18,19,16,16,16,15,16,25,16,17,16,16,16,16,17,17,23,18,17,23,23,19
10518,28,28,27,28,28,27,25,24,24,23,25,36,25,24,23,23,24,24,26,26,34,28,26,34,33,29
3608,27,28,26,26,26,27,24,23,24,22,24,35,24,24,23,23,23,24,25,26,33,27,26,33,33,27
2294,15,15,16,17,15,15,13,15,13,12,13,20,13,13,12,12,13,13,14,14,19,15,14,19,18,16
3003157,51,51,44,48,48,48,54,49,53,50,51,32,51,52,50,50,54,53,57,56,29,52,56,28,30,28
447195,29,23,23,28,24,23,21,26,22,20,21,29,21,21,20,20,23,22,23,23,27,25,24,27,27,21
158397,31,24,23,30,24,24,22,27,22,21,22,31,22,23,21,21,23,22,23,23,28,26,24,28,29,22
447249,37,38,32,32,38,36,41,36,41,39,41,31,41,41,40,40,42,41,43,43,31,39,44,31,32,26
447196,18,13,15,20,14,15,12,17,13,12,12,16,12,13,12,12,13,13,14,13,16,15,14,16,17,13
